id,prompt_id,pmcid,label_code,label,quality_score,valid_annotator_count,selected_sentence_support,independent_evidence_sentence_count,explicit_result_cue,label_consistent_cue,cminus_result_cue_count,annotation_alignment,context_sentence_count,cplus_chars,cminus_chars,evidence_sentence_start,evidence_sentence_end,outcome,intervention,comparator,removed_critical_fact
ei2-validation-0079,9544,5518919,0,no significant difference,24.654762,2,1,1,True,True,0,0.827381,5,851,677,844,1016,Anxiety,Probiotics,Placebo,No significant difference was found between the probiotic and placebo groups on any psychological outcome measure (Cohen's d range = 0.07–0.16) or any blood-based biomarker.
ei2-validation-0080,10106,4882374,0,no significant difference,24.093525,2,2,1,True,True,7,0.546763,5,697,556,1382,1521,Severe hypoglycemia,Pramlintide,Placebo,Event rates for severe hypoglycemia were similar for pramlintide and placebo and increased with longer duration of diabetes for both groups.
ei2-validation-0081,1557,5916905,0,no significant difference,24.0,2,2,1,True,True,4,1.0,4,787,629,1255,1411,Secretion of insulin,Orange juice intake in-between meals (BM),Orange juice intake with each meal (WM),"Daylong glycaemia, insulin secretion, changes in basal insulin sensitivity, and triglycerides did not differ between WM- and BM-interventions (all p > 0.05)."
ei2-validation-0082,1762,4526979,0,no significant difference,23.0,2,1,1,True,True,1,1.0,5,1441,1282,1945,2102,Baseline demographics,Website users,Nonusers,"Baseline demographics between groups were similar for gender (152/195, 77.9% female), age (mean 60, SD 9 years) and body mass index (mean 31.1, SD 6.8 kg/m2)."
ei2-validation-0083,2597,3620559,0,no significant difference,23.0,2,1,1,True,True,1,1.0,5,837,631,606,810,The number of oocytes per the number of aspirated follicles,20 G/ 35 mm (thin) needle,17 G/ 35 mm (standard) needle,The standard diameter needle was used to collect a total of 215 oocytes from 355 aspirated follicles (60.6%) compared to 203 oocytes from 352 aspirated follicles (57.7%) with the thinner needle (p = 0.23).
ei2-validation-0084,8312,3793422,0,no significant difference,23.0,2,1,1,True,True,1,1.0,5,575,439,1334,1468,Bond strength,Ethylene di-amine tetra-acetic acid,Control,The surface treatment methods did not have any significant effect (P > 0.05) on any group but EDTA group had the highest bond strength.
ei2-validation-0085,11322,1915612,0,no significant difference,22.726457,2,2,1,True,True,3,0.863229,5,1072,559,594,1105,number of analgesics taken per day,botulinum toxin (maximum 100 units),placebo (saline),"After 12 weeks there was no significant difference between the two treatment groups in decrease of neck pain intensity on VAS (−7.0 mm, 95% confidence interval (CI) [−20.7 to +6.7]), mean number of neck pain days (−1%; 95% CI [−15% to +13%]), neck pain hours per day (−0.14; 95% CI [−3.0 to +2.7]), days on which symptomatic treatment was taken (−0.7%; 95% CI [−15% to +13%]) number of analgesics taken per day (−0.14; 95% CI [−0.6 to +0.4]) and total cervical range of motion (−11 degrees; 95% CI [−40 to +17])."
ei2-validation-0086,2472,4365008,0,no significant difference,22.0,2,1,1,True,True,2,1.0,5,591,505,1579,1663,glutathione peroxidase (GPx) and superoxide dismutase (SOD) levels,10 mg rosuvastatin over 4 months with zinc (30 mg/d) and selenium (150 Î1⁄4g/d) supplementation.,10 mg rosuvastatin over 4 months,"Similarly, the antioxidant enzymes GPx and SOD activity were unchanged by treatments."
ei2-validation-0087,3758,3395326,0,no significant difference,22.0,2,1,1,True,True,2,1.0,5,320,185,1028,1161,hidden blood loss,epoetin-α,control,"Gender, BMI, ASA score, total and hidden blood losses, calculated blood loss, preop PLT, PT, PTT, and INR were similar between groups."
ei2-validation-0088,4978,5694844,0,no significant difference,22.0,2,1,1,True,True,1,1.0,4,610,390,1287,1505,Microleakage of Two Bulk Fill and One Conventional Composite in Class II Restorations of Primary Posterior Teeth,SonicFill bulk fill,Z250 conventional composite,"The three groups were not significantly different in terms of occlusal or gingival microleakage (P>0.05), but gingival margins showed significantly higher microleakage than occlusal margins in all three groups (P<0.05)."
ei2-validation-0089,6201,4554239,0,no significant difference,22.0,2,1,1,True,True,2,1.0,5,486,393,1375,1466,apical transportation values,previously prepared with path-finding files,not-prepared,No significant differences were found among groups regarding apical transportation (p>0.05).
ei2-validation-0090,6462,4371718,0,no significant difference,22.0,2,1,1,True,True,2,1.0,5,1025,782,1019,1260,Osteocalcin,Calcitriol + Hind-limb suspension,Hind-limb suspension,"Although serum levels of osteocalcin and alkaline phosphatase biomarkers and total serum calcium were not significantly different within and between study groups, their levels were increased in tail suspension model compared to control group."
ei2-validation-0091,867,5680306,0,no significant difference,22.0,2,1,1,True,True,2,1.0,5,618,513,1110,1213,NF?B activity,"vitamin D group receiving an initial bolus dose of 100,000 IU (in 2 capsules) followed by 4,000 IU (in 4 capsules) of cholecalciferol daily","the placebo group receiving an equivalent number of identical placebo capsules, which were continued daily for a period of 16 weeks",Vitamin D and placebo groups did not differ in any inflammatory markers or NFκB activity (all p > 0.05).
ei2-validation-0092,6873,2571050,0,no significant difference,21.57971,2,1,1,True,True,1,0.789855,4,590,443,1416,1561,Time for reaching glucose predetermined values,Insulin 0.07 IU/kg infusion,Insulin 0.07 IU/kg load + 0.07 IU/kg infusion,"Except for these differences, times to reach glucose ≤250 mg/dl, pH ≥7.3, and HCO3− ≥15 mEq/l did not differ significantly among the three groups."
ei2-validation-0093,12270,5838794,0,no significant difference,21.525641,2,1,1,True,True,1,0.262821,5,486,301,711,894,% Weight loss in Untreated spouses,6 months of free access to in‐person meetings and online tools,weight loss handout,"Untreated spouses lost weight at 3 months (WW = −1.5 ± 2.9 kg; SG = −1.1 ± 3.3 kg) and 6 months (WW = −2.2 ± 4.2 kg; SG = −1.9 ± 3.6 kg), but weight losses did not differ by condition."
ei2-validation-0094,9834,3496170,0,no significant difference,21.087379,2,1,1,True,True,2,0.543689,5,625,519,934,1038,Learned irrelevance index,Biperiden,Placebo,"Biperiden had no effect on the behavioural LIrr measures, although prolonged reaction times were evident."
ei2-validation-0095,13154,3686162,0,no significant difference,21.0,2,1,1,True,True,4,1.0,5,618,514,1222,1324,"duration of delirium, length of stay",mobilisation and orientation in addition to usual care,usual care alone,"The intervention had no effect on delirium duration, severity, discharge destination or length of stay."
ei2-validation-0096,13514,5845721,0,no significant difference,21.0,2,1,1,True,True,3,1.0,5,768,682,1700,1784,Weekly moderate-to-vigorous intensity PA (MVPA) levels,individual or friend,team,No differences in weekly MVPA or daily steps were observed between groups (p > 0.05).
ei2-validation-0097,13549,5827476,0,no significant difference,21.0,2,1,1,True,True,4,1.0,5,829,722,1280,1385,Incidence of shoulder pain or nausea and vomiting,20 ml of 0.5% (100 mg) bupivacaine was added to 480 ml of normal saline for intraperitoneal irrigation during and after surgery,intraperitoneal irrigation was done with 500 ml of normal saline,"There was no significant difference in incidence of shoulder pain, nausea and vomiting between the groups."
ei2-validation-0098,4286,3557008,0,no significant difference,21.0,2,1,1,True,True,4,1.0,5,438,323,1318,1431,Systolic blood preasure,Ephedrine,Control (nothing),No significant differences were found in two groups in SBP before and after hospitalization in the ICU (P > 0.05).
ei2-validation-0099,4541,5107204,0,no significant difference,21.0,2,1,1,True,True,4,1.0,5,792,684,1497,1603,Adverse effects,Bilastine 10 mg,Placebo,The rates of adverse events (AEs) were comparable between bilastine and placebo in both Part I and Part II.
ei2-validation-0100,5851,4608185,0,no significant difference,21.0,2,1,1,True,True,4,1.0,5,1060,815,1373,1616,Body mass index,Chi running program,Standard running program,"Changes in BMI over time were significantly different from zero in the ChiRunning group (p = 0.04) but not in the control group (slope for ChiRunning −0.05 [−0.1 to −0.002] vs. control −0.01 [−0.06 to 0.04], between slope difference, p = 0.22)."
ei2-validation-0101,7719,3790836,1,significantly increased,29.0,2,2,1,True,True,0,1.0,5,855,712,1042,1183,Improvement in swelling/edema/inflammation scores,Betamethasone valerate medicated plaster (Betesil®),Aescin 10% cream,"Betesil® application resulted in a significant improvement in swelling/edema/inflammation score, if compared with aescin 10% cream (P < 0.01)."
ei2-validation-0102,2018,4235088,1,significantly increased,27.0,2,2,1,True,True,1,1.0,5,628,443,1094,1277,psychometric hepatic encephalopathy score (PHES),receive lactulose (30–60 mL/day) + probiotic (200 million colony forming units of seven bacteria species/day) (Gp-LPr) or probiotic alone (Gp-Pr) or lactulose + placebo (Gp-L),baseline,"PHES significantly improved after medication in all the three groups (Gp-LPr: −3.8 ± 3.9 to −1.6 ± 3.0; Gp-L: −4.8 ± 4.1 to −1.6 ± 2.9; and Gp-Pr: −4.9 ± 3.7 to −2.1 ± 2.5, P < 0.001)."
ei2-validation-0103,9175,2645358,1,significantly increased,27.0,2,2,1,True,True,1,1.0,5,790,572,1415,1631,Weight loss,Behavioral obesity treatment,Control,"At 12 months, the intervention group had greater weight loss (-5.6 ± 6.8% vs. -1.2 ± 4.6%, p < .001) and larger decreases in body size dissatisfaction (effect size of 1.08 vs. .41, p < .001) than the comparison group."
ei2-validation-0104,1113,3423952,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,757,505,1010,1260,"erythrocyte SOD, total glutathione, glutathione peroxidase, gene transcripts for interferon-gamma, interleukin-10, and interleukin-1? in blood",exercise,no exercise,"Exercise resulted in increased (P < 0.05) antioxidant defenses including erythrocyte SOD, total glutathione, glutathione peroxidase, gene transcripts for interferon-gamma, interleukin-10, and interleukin-1β in blood, and decreased plasma nitric oxide."
ei2-validation-0105,12081,3666902,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,620,456,999,1161,"improvement in the primary outcome measure, MADRS total score",olanzapine,placebo,"Compared to placebo, patients in the olanzapine group experienced greater improvement in the primary outcome measure, MADRS total score (−14.9 vs. −10.7; p = .01)."
ei2-validation-0106,12881,2852703,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,1829,1667,988,1148,The proportion of successful preparations at follow-up endoscopy,a water-intake group,a prolonged fasting group,"The proportion of successful preparations at follow-up endoscopy was higher for the water-intake group (70%) than for the prolonged fasting group (40%, p=0.025)."
ei2-validation-0107,12886,5976949,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,526,370,998,1152,leptin/adiponectin ratio (LAR),"GDM2 (less tight glycaemic targets,5.3 mmol/L and 7.8 mmol/L","GDM1 (tight glycaemic targets, fasting blood glucose 5.1 mmol/L and 7.0 mmol/L postprandial,), control group- normal glucose tolerance","In cord blood, leptin/adiponectin ratio (LAR) was increased in GDM2 compared to controls and GDM1 (p = 0.038) and did not differ between GDM1 and controls."
ei2-validation-0108,3256,4285787,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,805,474,590,919,Body weight reduction,Canagliflozin,Placebo,"Canagliflozin increased urinary glucose excretion in a dose-dependent manner and produced statistically significant reductions in body weight compared with placebo (least squares mean percent changes from baseline of −2.2%, −2.9%, −2.7%, and −1.3% with canagliflozin 50, 100, and 300 mg and placebo; P < 0.05 for all comparisons)."
ei2-validation-0109,6458,5301061,1,significantly increased,26.0,2,2,1,True,True,1,1.0,4,780,525,1396,1649,Religious dimension improvement right after test,Religious programs,Control,"However in the posttest step and follow-up stage, the mean scores of spiritual wellbeing, the religious dimension, and the existential aspect of spiritual wellbeing in the experimental group was significantly higher than in the control group (P < 0.001)."
ei2-validation-0110,8603,3439673,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,895,650,1633,1876,child weight,low demanding/high responsive feeding style,high demanding/high responsive feeding style,"In multiple linear regression, a low demanding/high responsive feeding style was found to be positively associated (ß = 0.56) with a higher child weight as compared to high demanding/high responsive, controlling for known covariates (p = 0.01)."
ei2-validation-0111,985,5062220,1,significantly increased,26.0,2,2,1,True,True,2,1.0,5,625,410,1317,1530,Time to tracheal extubation,Bispectral index (BIS) guided anesthesia,Standard end-tidal anesthetic gas (ETAG) guided anesthesia,"Mean time to tracheal extubation was significantly longer in BIS group (9.63 ± 3.02 min) as compared to ETAG group (5.29 ± 1.51 min), mean difference 4.34 min with 95% confidence interval (3.106, 5.982) (P < 0.05)."
ei2-validation-0112,12810,4681166,1,significantly increased,25.983193,2,2,1,True,True,2,0.991597,5,649,462,1486,1671,fat-free mass,"30g of whey proteins,",isocaloric carbohydrates (maltodextrin),"Thus, a larger relative increase (per kg bodyweight) in fat-free mass was observed in the protein vs. carbohydrate group (P < 0.05) without significant differences to the combined group."
ei2-validation-0113,3479,4223943,1,significantly increased,25.951515,2,2,1,True,True,1,0.475758,5,905,563,926,1266,Means scores of expectations and childbirth self-efficacy,Training-based strategies (experimental group),No intervention (control group),"While mean scores of the fear of childbirth, expectations and childbirth self-efficacy before the intervention between the two groups were not significantly different (P > 0.05), mean scores of childbirth in intervention group was reduced and expectation and childbirth self-efficacy had a significant increase after intervention (P < 0.05)."
ei2-validation-0114,10431,3315554,1,significantly increased,25.0,2,2,1,True,True,6,1.0,5,741,571,1557,1725,Bone turnover biomarkers (except osteoprotegerin),Tenofovir/emtricitabine (TDF/FTC),Abacavir/lamivudine (ABC/3TC),"All bone turnover biomarkers except osteoprotegerin increased in the TDF/FTC arm compared with the ABC/3TC arm, but early changes did not predict subsequent loss of BMD."
ei2-validation-0115,11925,5801518,1,significantly increased,25.0,2,2,1,True,True,4,1.0,5,917,712,1424,1627,emphasis on benefits,"websites presented a video of a personal testimonial, an informational mechanism of action- video viewed a video without drug risk information",viewed the video with drug risk information,"Participants who viewed a video without drug risk information thought that the website placed more emphasis on benefits, compared with participants who viewed the video with drug risk information (P≤.01)."
ei2-validation-0116,13232,1693922,1,significantly increased,25.0,2,2,1,True,True,5,1.0,5,553,439,873,985,quality of life,"docetaxel, cisplatin, 5 FU (TCF)","epirubicin, cisplatin, 5-FU (ECF)","However, only the TCF group showed statistically and clinically meaningful improvement in global QOL (P = 0.001)."
ei2-validation-0117,3125,4815378,1,significantly increased,25.0,2,2,1,True,True,3,1.0,5,677,448,1253,1480,Mean weight changes of neonates 7 weeks,palady,cup,Mean weight changes of neonates 7 weeks after the intervention compared to those in the beginning of the intervention were significantly more in palady group compared to the cup group (cup = 146.7 and palady = 198.8; P < 0.001).
ei2-validation-0118,4337,5122613,1,significantly increased,25.0,2,2,1,True,True,3,1.0,5,530,465,1706,1769,Improvement in faeces consistency,Digestion-resistant maltodextrin,Placebo,Stool consistency was improved only in the RMD group (p < 0.01).
ei2-validation-0119,4697,5312688,1,significantly increased,25.0,2,2,1,True,True,6,1.0,5,699,485,1687,1899,HIV-related and ART medication knowledge,interactive short message service (SMS),standard care,Repeated-measures analysis showed that both HIV-related and ART medication knowledge of the intervention group showed better improvement over time than those of the control group after the intervention (P<0.0001).
ei2-validation-0120,4758,2848004,1,significantly increased,25.0,2,2,1,True,True,4,1.0,5,840,745,1098,1191,FEV1 after one dose,indacaterol 150 μg o.d,placebo,Trough FEV1 after one dose was significantly higher with indacaterol than placebo (p < 0.001).
ei2-validation-0121,5754,4488565,1,significantly increased,25.0,2,2,1,True,True,5,1.0,5,708,498,1182,1390,mean of weekly defecation frequency increase,Lax-Asab powder,placebo,The mean of weekly defecation frequency increased in both groups; from 1.8 ± 0.41 to 4.8 ± 1.12 times in patients who received Lax-Asab and from 1.7 ± 0.44 to 2.2 ± 0.61 times in patients who received placebo.
ei2-validation-0122,5837,5584005,1,significantly increased,25.0,2,2,1,True,True,1,1.0,5,1050,669,1506,1885,Communication about mistakes,Continuous quality improvement program,Control,"Improvement in attitudes toward patient safety was statistically significant in the intervention group in six domains: staff, training, and skill (p = 0.017); patient counseling (p = 0.043); communication about mistakes (p < 0.001); response to mistakes (p < 0.001); organizational learning – continuous improvement (p < 0.001); and overall patient safety perceptions (p = 0.033)."
ei2-validation-0123,6639,4510702,1,significantly increased,25.0,2,2,1,True,True,4,1.0,5,799,569,1132,1360,Time at target range,Closed‐loop insulin,Control,The proportion of time when sensor glucose was in the target range (3.9–8.0 mmol/l) overnight (between 24:00 and 08:00 hours) was 18.5% greater during closed‐loop insulin delivery than during sensor‐augmented therapy (p < 0.001).
ei2-validation-0124,7219,3898378,1,significantly increased,25.0,2,2,1,True,True,6,1.0,5,954,804,1674,1822,Receiving ≥ 4 antenatal care visits,Mobile phone intervention,Standard care,"In the intervention group 44% of the women received four or more antenatal care visits versus 31% in the control group (OR, 2.39; 95% CI, 1.03-5.55)."
ei2-validation-0125,7483,5241452,1,significantly increased,25.0,2,2,1,True,True,3,1.0,5,465,351,863,975,H. pylori-positive rate,group A (Rapid urease test (RUT) plus noninvasive tests),group B (only noninvasive tests),"H. pylori-positive rate in group A was significantly higher than that in group B (98.2% versus 86.7%, p = 0.004)."
ei2-validation-0126,7828,5754508,1,significantly increased,25.0,2,1,1,True,True,0,1.0,5,784,445,1216,1553,concentration of sCD163,LPS exposure,placebo exposure,"We observed a significant two-fold increase in plasma sCD163 levels following LPS exposure (P < 0.001), and sCD163 concentrations correlated positively with the plasma concentration of free fatty acids, Rapalmitate, lipid oxidation rates and phosphorylation of the hormone-sensitive lipase at serine 660 in adipose tissue (P < 0.05, all)."
ei2-validation-0127,7938,4486927,1,significantly increased,25.0,2,2,1,True,True,2,1.0,4,680,415,981,1244,"The SVR rates if the patients had IL-28B rs8099917 TT genotype, and GT/GG genotype",peginterferon (Peg-IFN) plus ribavirin (RBV) for 48 weeks,peginterferon (Peg-IFN) plus ribavirin (RBV) for 24 weeks,"Compared to patients treated for 24 weeks, the SVR rate in those treated for 48 weeks increased by 10.9% [95% CI: −5.9% to 27.7%] and 65.6% [95% CI: 44.5% to 86.7%] if they had IL-28B rs8099917 TT genotype, and GT/GG genotype, respectively (interaction P = 0.002)."
ei2-validation-0128,8123,4711101,1,significantly increased,25.0,2,2,1,True,True,4,1.0,5,688,546,1154,1294,Pain,Mini-midvastus,Standard approach,Patients in the MIS group (3.97 ± 2.16) had significant more pain at 2 weeks than patients in the conventional group (2.77 ± 1.43) p = 0.003.
ei2-validation-0129,9460,5156604,1,significantly increased,25.0,2,1,1,True,True,0,1.0,5,692,584,934,1040,overall fruit intake,memory game with fruit,no fruit game,The main finding is that playing a memory-game containing fruit increases overall fruit intake (P = 0.016).
ei2-validation-0130,6162,5346637,1,significantly increased,24.990385,2,2,1,True,True,1,0.495192,4,661,443,1145,1361,post-treatment vascular endothelial growth factor (VEGF) levels,chemoimmunotherapy with bevacizumab (PCR-B),chemoimmunotherapy without bevacizumab (PCR),"A significant post-treatment increase in VEGF levels was observed in the PCR-B arm (29.77 to 57.05 pg/mL); in the PCR-B arm, lower baseline CCL-3 levels were significantly associated with achievement of CR (p = 0.01)."
ei2-validation-0131,5418,5316445,1,significantly increased,24.775194,2,1,1,True,True,0,0.887597,5,543,261,1137,1417,Berg Balance Scale score improvement 8 weeks,Wi-Fit exercise program,Control,"Intent-to-treat analysis showed a significantly greater improvement in BBS in the exercise group (6.0; 95% CI, 5.1–6.9) compared to the control group (0.5; 95% CI, −0.3–1.3) at 8 weeks (average intergroup difference (95% CI), 5.5 (4.3–6.7), p < 0.001) after adjusting for baseline."
ei2-validation-0132,10768,3528484,1,significantly increased,24.393258,2,1,1,True,True,0,0.696629,5,628,350,916,1192,FEV1,Glycopyrronium bromide 12.5 μg OD,Placebo,"All OD and BID dosing regimens produced dose-dependent bronchodilation; at Day 28, increases in mean trough FEV1 versus placebo were statistically significant for all regimens, ranging from 51 mL (glycopyrronium bromide 12.5 μg OD) to 160 mL (glycopyrronium bromide 50 μg BID)."
ei2-validation-0133,6568,2769033,1,significantly increased,24.390374,2,2,1,True,True,5,0.695187,5,606,410,1339,1533,SF-36 physical functioning improvement,Primary care based exercise programme,Control,"SF-36 physical functioning (P=0.03) and mental health (P<0.05) scores improved more in intervention compared with control participants, but role physical scores were significantly lower (P<0.01)."
ei2-validation-0134,4441,5047020,1,significantly increased,24.0,2,2,1,True,True,3,1.0,4,984,708,833,1107,Level of base excess after therapy,Hydroxyethyl starch (Voluven),Normal saline,"In hydroxyethyl starch (Voluven) and normal saline groups, base excess level after solution therapy increased about 9.65 and 5.46 volumes, respectively, in which augmentation in hydroxyethyl starch (Voluven) group is significantly higher than normal saline group (P ≤ 0.001)."
ei2-validation-0135,5273,4713813,1,significantly increased,23.926606,2,1,1,True,True,0,0.963303,4,819,594,984,1207,Constipation assessment scale improvement,Silver spike point,Control,"[Results] Following treatment, the silver spike point and acupuncture groups showed significant improvement, based on the Constipation Assessment Scale and the Bowel Function Assessment Form, compared with the control group."
ei2-validation-0136,10561,5909776,1,significantly increased,23.0,2,2,1,True,True,8,1.0,5,1237,766,1403,1872,The frequency of health promoting lifestyle after the intervention,intervention group,control group,"However, the frequency of high knowledge of elder abuse (94.8% in the intervention group and 46.6% in the control group), high self-efficacy (82.8% and 7.8%, respectively), high social support (97.0% and 10.3%, respectively) and high health promoting lifestyle (97.0% and 10.3%, respectively) was significantly higher (P<0.001) and the frequency of elder abuse risk (28.0% and 49.6%, respectively) was significantly less in the intervention group after the intervention."
ei2-validation-0137,11526,1619408,1,significantly increased,23.0,2,1,1,True,True,1,1.0,5,987,826,771,930,persistence on treatment,ibandronate plus a patient support programme (PSP),alendronate,Analysis of the primary endpoint showed that persistence was significantly higher in the ibandronate/PSP group compared with the alendronate group (p < 0.0001).
ei2-validation-0138,6552,4033571,1,significantly increased,22.324042,2,1,1,True,True,1,0.662021,5,805,496,1531,1838,Seizure median percent improvement in North America,Extended-release oxcarbazepine 2400 mg,Control,"When data were analyzed separately for study site clusters, a post hoc analysis demonstrated that both SPN-804 dosages were significantly superior to placebo in median percent seizure reduction (placebo: −13.3%; 1200 mg: −34.5%, P = 0.02; 2400 mg: −52.7%, P = 0.006) in the North American study site cluster."
ei2-validation-0139,11537,34516,1,significantly increased,22.0,2,1,1,True,True,2,1.0,5,409,324,1285,1368,Homocysteine (tHcy) concentration,methionine (100 mg/Kg) plus placebo tablets,placebo drink plus placebo tablets,Following oral methionine tHcy concentration increased significantly versus placebo.
ei2-validation-0140,5079,5617873,1,significantly increased,22.0,2,1,1,True,True,2,1.0,5,626,437,781,968,Clinician-rated Clinical Global Impression-Improvement scores,Aripiprazole,Placbeo,Administration of aripiprazole provided significantly greater improvement in the mean clinician-rated Clinical Global Impression-Improvement scores than placebo from week 2 through week 8.
ei2-validation-0141,13027,5066848,1,significantly increased,21.964912,2,1,1,True,True,2,0.982456,5,707,619,1132,1218,forced expiratory volume in 1 second (FEV1),indacaterol (IND)/glycopyrronium (GLY) 110/50 μg once daily,"GLY 50 μg od, IND 150 μg od, open-label tiotropium (TIO) 18 μg od, and placebo",IND/GLY showed an improvement in FEV1 AUC5 min–4 h versus all comparators (all P<0.05).
ei2-validation-0142,1399,5766333,1,significantly increased,21.912088,2,1,1,True,True,2,0.956044,5,887,695,917,1108,The satisfaction scores,combination of propofol (PF) and dexmedetomidine (DEX) (Combination group),PF alone (PF group),"The satisfaction scores of the endoscopists, which were measured using a visual analogue scale, were significantly higher in the Combination group than in the PF group (88 vs. 69, P = 0.003)."
ei2-validation-0143,12544,5769181,1,significantly increased,21.659574,2,1,1,True,True,2,0.829787,5,795,598,1020,1215,the mean score of self-care,12 weeks of telephone follow-up training by the center,no follow-up,"Results: The results showed that, after intervention, the total mean score of self-care in all aspects of diabetes care for children was significantly higher in the experimental group (p < 0.001)."
ei2-validation-0144,10259,4286921,1,significantly increased,21.243697,2,1,1,True,True,1,0.621849,4,594,350,1040,1282,Agitation,Aloe vera aqueous extract 40 mg/kg,Control,"The results of the present study showed that agitation, disparity, and floppy eyelids in group E were significantly higher than those of others groups; however, these symptoms in group C were significantly lower than those of the other groups."
ei2-validation-0145,11116,5685077,1,significantly increased,21.0,2,1,1,True,True,5,1.0,5,794,586,986,1192,Total energy expenditure,Walking,Drumming on drum pads,"Total energy expenditure was significantly greater (p < 0.05) during WALK (149.5 ± 30.6 kcal) compared to DRUM (118.7 ± 18.8 kcal) and HANDHELD (44.9±11.6 kcal), and greater during DRUM compared to HANDHELD."
ei2-validation-0146,12907,5827032,1,significantly increased,21.0,2,1,1,True,True,3,1.0,5,635,418,378,593,Pathologic CR in the breast and the axilla (TpCR),docetaxel (T) and epirubicin (E) + lobaplatin (L),docetaxel (T) and epirubicin (E),"Two-sided P values show that the addition of L (38.7% vs. 12.7%, P = 0.001) significantly increases the rate of pCR in the breast and the axilla (TpCR) and the overall response rate (ORR; 93.5% vs. 73.0%, P = 0.003)."
ei2-validation-0147,13620,5769191,1,significantly increased,21.0,2,1,1,True,True,3,1.0,5,1298,1179,1319,1436,the frequency of clinical pregnancy,"in addition to their routine treatment, received auriculotherapy for 8–10 sessions during menstrual cycle.",routine treatments,"There was a significant increase in the rate of clinical pregnancy in the intervention group, compared to the control."
ei2-validation-0148,1861,4223282,1,significantly increased,21.0,2,1,1,True,True,3,1.0,5,773,517,1851,2105,women making decisions jointly with their partner,SASA! community mobilization intervention program,no intervention,"Women in intervention communities were significantly more likely to report being able to refuse sex with their partners (aRR 1.16, 95% CI 1.00–1.35), joint decision-making (aRR 1.37, 95% CI 1.06–1.78) and more open communication on a number of indicators."
ei2-validation-0149,6374,4048141,1,significantly increased,21.0,2,1,1,True,True,5,1.0,5,1025,762,1385,1646,Overall severity category shift from ≥ 4 to ≤ 2,Vilazodone,Placebo,"A significantly greater proportion of vilazodone-treated versus placebo-treated patients shifted from baseline ≥ 4 to end of study ≤ 2 on MADRS items of apparent sadness, reported sadness, inner tension, reduced sleep, and lassitude (OR range, 1.5–2.0, P < .05)."
ei2-validation-0150,9045,4506382,1,significantly increased,21.0,2,1,1,True,True,4,1.0,5,777,647,942,1070,circulating endothelial cells (CECs) after 4 and 6 weeks,bevacizumab plus lomustine,baseline,"The number of CECs increased during treatment with bevacizumab plus lomustine, but not during treatment in the single-agent arms."
